Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1868.88947040017	3.46730869362477	406	0.0242893472400283	0.00796205907431613	234724.391386244	2	Yes	*3735.7633 (2)	*1868.8895 (2)	1868.88947040017	234720	608	203
1879.38306563343	2.34136281693748	212	0.0182681064795815	0.0112493130743587	167066.47358915	2	Yes	*3756.7505 (2)	*1879.3831 (2)	1879.38306563343	167070	442	115
1887.30279820239	13.1441141945955	434	0.0793286424088819	0.0375138432732456	50309.5026669365	2	Yes	*3772.5899 (2)	*1887.3028 (2)	1887.30279820239	50310	1550	433
1887.83586739759	25.9043479035457	1218	0.0610301712924866	0.0191792910966342	98430.9512737355	2	No	3773.6561 (2)	1887.8359 (2)	1887.83586739759	98430	4528	1203
1887.91447918798	209.983207343872	2993	0.146476672805193	0.0820869940616831	22998.9476502128	2	Yes	*3773.8133 (2)	*1887.9145 (2)	1887.91447918798	23000	35116	5771.5
1888.30524094242	9.36933809051754	526	0.0366227788115339	0.0172374927210512	109546.398162439	2	No	3774.5948 (2)	1888.3052 (2)	1888.30524094242	109550	1625	508
1888.3817874428	194.879976314642	4220	0.0915586487501514	0.0514036261924957	36736.3535866362	2	No	3774.7479 (2)	1888.3818 (2)	1888.3817874428	36740	33133	8595
1888.44199422185	187.403687424453	4160	0.128186044406675	0.0473817942922778	39855.8565041431	0	Yes	*1887.4342	*1888.4420	1888.44199422185	39860	32115	5755
1888.76539219395	3.54369321239164	277	0.0366273364666085	0.00981505123786519	192435.612043199	1	Yes	*1887.7576 (1)	*1888.7654 (1)	1888.76539219395	192440	645	148
1888.91683005534	340.73928888245	3699	0.219771831921435	0.11144284489319	16949.6465373414	2	No	3775.8180 (2)	1888.9168 (2)	1888.91683005534	16950	56124	14437
1889.05347545739	4.33456232512401	332	0.0305250740138945	0.0101782054648538	185597.891689301	0	Yes	*1888.0456	*1889.0535	1889.05347545739	185600	756	166
1889.2614793134	3.99595380200913	309	0.0305268003985475	0.0113076842601458	167077.664696753	3	Yes	*5664.7609 (3)	*1889.2615 (3)	1889.2614793134	167080	719	194
1889.41284388573	279.945275624453	3565	0.20148469575247	0.113318237877138	16673.5106306036	2	No	3776.8100 (2)	1889.4128 (2)	1889.41284388573	16670	45860	7088
1889.53223425929	9.2441769478811	378	0.0427406280496143	0.0324115996959335	58298.0245339868	3	No	5665.5732 (3)	1889.5322 (3)	1889.53223425929	58300	1622	424
1889.87093878456	57.1735805606032	1287	0.0977009929183623	0.041612207651724	45416.2623286406	2	No	3777.7262 (2)	1889.8709 (2)	1889.87093878456	45420	9538	2629
1889.94049859146	53.6240192332577	1028	0.170983090702521	0.071738771687933	26344.7568744665	3	No	5666.7980 (3)	1889.9405 (3)	1889.94049859146	26340	8760	1841
1890.41616236884	31.7177036963207	807	0.11603632974402	0.0571494362616249	33078.4743652534	2	No	3778.8167 (2)	1890.4162 (2)	1890.41616236884	33080	5341	758.5
1890.46989967387	13.3047700759167	1052	0.042751193523145	0.0111063618462595	170215.046641089	3	Yes	*5668.3862 (3)	*1890.4699 (3)	1890.46989967387	170220	2259	540
1890.82601847622	2.92262069741798	240	0.0305393783426098	0.010564985594101	178970.998269223	3	No	5669.4546 (3)	1890.8260 (3)	1890.82601847622	178970	515	129
1890.86536281357	2.53479587655363	258	0.0183238341712695	0.0096422248448107	196102.600099728	2	Yes	*3779.7151 (2)	*1890.8654 (2)	1890.86536281357	196100	498	129
1890.90156126234	6.36453834244992	378	0.0366479938907105	0.0145986659938444	129525.64036054	1	Yes	*1889.8937 (1)	*1890.9016 (1)	1890.90156126234	129530	1088	258
1890.94403963733	2.36077119905713	387	0.0122161558042535	0.00582222719003767	324780.187704268	0	Yes	*1889.9362	*1890.9440	1890.94403963733	324780	589	193.5
1942.85412300515	4.33394633907881	323	0.0433395453694629	0.00975447807081764	199175.610309439	2	No	3883.6926 (2)	1942.8541 (2)	1942.85412300515	199180	700	161.5
1960.87814632151	2.81454834368651	314	0.0124399938893021	0.0104474391750955	187689.836088812	2	Yes	*3919.7406 (2)	*1960.8781 (2)	1960.87814632151	187690	591	194
1960.93313769661	7.40189250898356	683	0.0311003546630673	0.00798016754697528	245725.810411069	0	Yes	*1959.9253	*1960.9331	1960.93313769661	245730	1328	341.5
1962.40226062594	6.31263506405389	258	0.0435568626535314	0.040305963232413	48687.6408165785	3	Yes	*5884.1833 (3)	*1962.4023 (3)	1962.40226062594	48690	1033	351
1968.83375797271	6.73120495599801	466	0.0311629977586563	0.012932077574078	152244.19639418	0	Yes	*1967.8259	*1968.8338	1968.83375797271	152240	1163	323
1968.94276311701	360.320633174463	3556	0.230614213568742	0.123848915039844	15897.9411526018	2	Yes	*3935.8699 (2)	*1968.9428 (2)	1968.94276311701	15900	57986	12348
1969.43429623013	645.578507093227	8071	0.30544426663846	0.0723040297441457	27238.236972395	2	No	3936.8529 (2)	1969.4343 (2)	1969.43429623013	27240	103491	17464
1969.69865241016	2.9860731894322	498	0.0124679514540276	0.00560382212211152	351492.001260736	2	Yes	*3937.3816 (2)	*1969.6987 (2)	1969.69865241016	351490	737	249
1969.94801303179	499.250760890653	5336	0.280545554986475	0.117258344097536	16800.0667943356	2	No	3937.8804 (2)	1969.9480 (2)	1969.94801303179	16800	80064	14229
1970.09383781417	4.41098274806302	226	0.0498769356424873	0.013417918526784	146825.592500177	2	No	3938.1720 (2)	1970.0938 (2)	1970.09383781417	146830	756	122
1970.19063820288	2.87110157332302	281	0.0187042504010151	0.0102354674918388	192486.629435715	2	No	3938.3656 (2)	1970.1906 (2)	1970.19063820288	192490	497	143
1970.43899926908	332.158603526226	4732	0.149643592039411	0.0616240517949791	31975.1613513609	2	No	3938.8623 (2)	1970.4390 (2)	1970.43899926908	31980	54130	10709
1970.53559843141	27.6753853620528	1776	0.0561179007613646	0.0138919231580985	141847.574018768	2	Yes	*3939.0555 (2)	*1970.5356 (2)	1970.53559843141	141850	4676	1227
1970.93692471928	187.358723794819	2375	0.124718777453381	0.10391520880853	18966.7801981791	2	No	3939.8582 (2)	1970.9369 (2)	1970.93692471928	18970	31235	8583
1971.05844540042	21.8170740082302	1462	0.0561251811714101	0.0129086896895387	152692.371790281	2	No	3940.1012 (2)	1971.0584 (2)	1971.05844540042	152690	3542	1144
1971.38135481872	5.98715387133689	517	0.0249464782455107	0.0101891072552007	193479.301517068	0	Yes	*1970.3735	*1971.3814	1971.38135481872	193480	1015	258.5
1971.42890080425	35.5803726126005	1453	0.0623669848184818	0.0157987375434914	124783.951589627	2	No	3940.8421 (2)	1971.4289 (2)	1971.42890080425	124780	6346	1067.5
1971.47402135611	21.9254392843382	646	0.0498943770594451	0.046630240863351	42278.8727841547	2	Yes	*3940.9324 (2)	*1971.4740 (2)	1971.47402135611	42280	3972	1296
1971.52713128303	9.12455071089755	461	0.0623689578287667	0.0163012312611954	120943.448975918	2	No	3941.0386 (2)	1971.5271 (2)	1971.52713128303	120940	1452	360.5
1971.83805512333	3.90458809492054	295	0.0374242158331981	0.00836543599280049	235712.52673744	0	Yes	*1970.8302	*1971.8381	1971.83805512333	235710	589	147.5
1971.90538976472	4.08553600665994	406	0.0187123890709699	0.0105296734768672	187271.276179345	2	Yes	*3941.7951 (2)	*1971.9054 (2)	1971.90538976472	187270	793	221
1971.95069369659	12.2972867150083	493	0.0436626554972008	0.0317158486154767	62175.5614237077	2	No	3941.8857 (2)	1971.9507 (2)	1971.95069369659	62180	2066	660
