Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
1273.58194949232	304.633446961114	6394	0.135350425578736	0.0453295491327026	28096.0647934947	6	No	7635.4447 (6)	1273.5819 (6)
1273.67210669928	12.0641398321129	850	0.0300789082596111	0.010310462125517	123532.009641655	0	Yes	*1272.6643	*1273.6721
1273.74779966665	279.664306940851	7056	0.125332854060161	0.0386177324983237	32983.495333962	6	No	7636.4398 (6)	1273.7478 (6)
1273.91597473692	230.238435364969	6121	0.150409635977667	0.0343111638387654	37128.3230357118	6	No	7637.4489 (6)	1273.9160 (6)
1274.08101462229	183.934528413103	4465	0.165462482934117	0.0347134100138646	36702.8480956904	6	No	7638.4391 (6)	1274.0810 (6)
1274.25042837512	112.20972183622	2737	0.130372204073865	0.0412380426612344	30899.8765737486	6	No	7639.4556 (6)	1274.2504 (6)
1274.41530382168	69.5150370745503	2576	0.110321453338202	0.0185406562991375	68736.2563255631	6	No	7640.4448 (6)	1274.4153 (6)
1274.57955494495	35.8542547708771	1109	0.105313368050702	0.0370924590220056	34362.2285648086	6	No	7641.4303 (6)	1274.5796 (6)
1275.56257147959	51.1118557906336	1409	0.110371374296165	0.0298893581091306	42676.1446941187	3	No	3823.6642 (3)	1275.5626 (3)
1275.88776775595	26.4773865512693	767	0.105367856875091	0.0299277530621112	42632.2606013225	3	No	3824.6398 (3)	1275.8878 (3)
1276.22616658312	30.8993884270344	909	0.0702544229782234	0.0296511492078935	43041.3727857593	3	No	3825.6550 (3)	1276.2262 (3)
1276.57480221256	33.7217822528874	839	0.175661091918073	0.0243085910053651	52515.3762277218	3	No	3826.7009 (3)	1276.5748 (3)
1277.56466732711	41.4944316884267	1079	0.13556219501811	0.0280649848887151	45521.6588354843	3	Yes	*3829.6705 (3)	*1277.5647 (3)
1289.56910014324	36.4629725288071	1011	0.105930562754565	0.027931112327451	46169.6292301198	0	Yes	*1288.5613	*1289.5691
1296.60005714264	61.2937061266986	1751	0.126451882645824	0.0271444150289426	47766.7341793936	5	No	6477.9611 (5)	1296.6001 (5)
1296.93522413551	105.013868924702	2586	0.131526502900897	0.0401607128951582	32293.6305319388	3	Yes	*3887.7822 (3)	*1296.9352 (3)
1297.26302347877	120.916318869859	3035	0.136602662221549	0.031678465047662	40950.9432204799	3	No	3888.7656 (3)	1297.2630 (3)
1297.59508109969	146.512674646568	3168	0.177101351014244	0.0450845279576697	28781.3833232992	3	No	3889.7618 (3)	1297.5951 (3)
1297.75222604057	70.3587329603771	2214	0.111327686209734	0.0292852508493979	44314.191902073	6	Yes	*7780.4664 (6)	*1297.7522 (6)
1297.92650920209	178.643566714984	4249	0.146758572015415	0.0388602915916181	33399.8139499819	6	No	7781.5121 (6)	1297.9265 (6)
1298.08841137512	126.80011595177	3397	0.136647147122403	0.0427150222653836	30389.505671102	6	No	7782.4835 (6)	1298.0884 (6)
1298.26261295881	120.069345233611	3231	0.13665540479883	0.0295664446873616	43910.0009042943	6	No	7783.5287 (6)	1298.2626 (6)
1298.4253523677	82.3526838141835	2261	0.141725417725411	0.0314646576537143	41266.1522225216	6	No	7784.5051 (6)	1298.4254 (6)
1298.59609394207	73.8235534457262	2048	0.141734533726321	0.0348889003746535	37220.8948977218	6	No	7785.5296 (6)	1298.5961 (6)
1304.26496396062	25.9102863285854	835	0.111605941287507	0.0389427549869197	33491.8514213672	5	No	6516.2857 (5)	1304.2650 (5)
1305.63040564071	30.1239134290707	765	0.111663675960472	0.0348142541574816	37502.7538931241	2	No	2609.2452 (2)	1305.6304 (2)
1318.23630093038	149.476100692379	3841	0.1785025908639	0.0349422392864653	37726.1540144336	3	Yes	*3951.6854 (3)	*1318.2363 (3)
1318.57569313534	293.26032428685	5564	0.183628769800407	0.0474445145155187	27791.9524859728	3	No	3952.7036 (3)	1318.5757 (3)
1318.90740791725	282.043517859467	5969	0.142839503543655	0.0404694498163281	32590.1986289203	3	No	3953.6987 (3)	1318.9074 (3)
1319.2395137962	217.89789067069	5674	0.183673876246985	0.0288802431330168	45679.6540015275	3	No	3954.6951 (3)	1319.2395 (3)
1319.5786587511	155.433387661614	3196	0.15308198574894	0.0430373800527377	30661.2218758227	3	No	3955.7125 (3)	1319.5787 (3)
1319.91199672859	80.4898596038415	1837	0.178617231481894	0.0492398055416743	26805.7922286366	3	No	3956.7125 (3)	1319.9120 (3)
1320.24348383991	35.8095382310547	869	0.137808016573672	0.0354506140924968	37241.76626095	3	No	3957.7070 (3)	1320.2435 (3)
1323.58485443622	23.5487869503074	1001	0.0766559048024646	0.0134267828702832	98577.9592344223	3	Yes	*3967.7311 (3)	*1323.5849 (3)
1323.91660249108	57.3716973489367	1398	0.127776613200695	0.0407290177261075	32505.4881361022	3	No	3968.7263 (3)	1323.9166 (3)
1324.24506372818	84.9258979755878	1956	0.122681531271837	0.0456572387479355	29004.0549985748	3	No	3969.7117 (3)	1324.2451 (3)
1324.58102770082	78.3596502883904	1707	0.138034436728049	0.0453166016179694	29229.4872167905	3	No	3970.7196 (3)	1324.5810 (3)
1324.71704857068	52.4554409038659	1166	0.102252565152412	0.0485329344444381	27295.2184683426	3	No	3971.1277 (3)	1324.7170 (3)
1324.91032890633	42.7829652690147	775	0.127824955630331	0.062226353951246	21291.7878804918	3	No	3971.7075 (3)	1324.9103 (3)
1325.05279453557	66.4749924411037	1857	0.117605085843024	0.0243701962283467	54371.8557749775	3	No	3972.1349 (3)	1325.0528 (3)
1325.38973992643	49.3288161895865	1149	0.158531999768911	0.0330992335095743	40042.9133666509	3	No	3973.1457 (3)	1325.3897 (3)
1331.23609951913	46.9773405761799	1050	0.128129068975113	0.0446133140394522	29839.4353385606	2	Yes	*2660.4565 (2)	*1331.2361 (2)
1331.74080577808	59.9451839796651	1413	0.11277561103384	0.0429022492633067	31041.2817193966	2	No	2661.4660 (2)	1331.7408 (2)
1332.23493617684	52.0633090441205	1037	0.148687227771006	0.058303985522798	22849.8090521773	2	No	2662.4542 (2)	1332.2349 (2)
1334.6158419224	24.5961723115847	1018	0.133423657150615	0.014726901233189	90624.3493311865	2	No	2667.2160 (2)	1334.6158 (2)
1337.62365401371	30.8786914649438	1099	0.102749209622743	0.0209252645063316	63923.8588171238	3	Yes	*4009.8475 (3)	*1337.6237 (3)
1337.95227557434	53.4670244952998	1260	0.118176680809938	0.0406973836243196	32875.6336752523	3	No	4010.8333 (3)	1337.9523 (3)
1338.29484721032	56.6906858771657	1295	0.107913707333864	0.0401935172624235	33296.2860272364	3	No	4011.8611 (3)	1338.2948 (3)
1338.6279851101	51.7716800556869	1296	0.149043146441727	0.0257202899117601	52045.6025069158	3	No	4012.8605 (3)	1338.6280 (3)
1338.95894673161	30.6114205664861	980	0.118220702018107	0.0235642087709493	56821.7231372655	3	No	4013.8534 (3)	1338.9589 (3)
1345.73401137382	53.4804185175079	1300	0.1288251013018	0.0394399022784455	34121.1294559745	2	No	2689.4524 (2)	1345.7340 (2)
1346.7366591963	36.1283563095474	1040	0.113408956055309	0.026858117065558	50142.6312168143	0	Yes	*1345.7288	*1346.7367
1350.62376801655	85.5662403586392	1586	0.144546958153796	0.0468734725602644	28814.2459742037	3	Yes	*4048.8478 (3)	*1350.6238 (3)
1350.95042789873	126.454588525773	3354	0.129075199381305	0.0294219511274605	45916.4119349598	3	No	4049.8278 (3)	1350.9504 (3)
1351.28594919846	173.774368690718	3283	0.165236933928782	0.0546364560602797	24732.3133057459	3	No	4050.8344 (3)	1351.2859 (3)
1351.62174183021	115.140097398945	2336	0.139436110673614	0.0502580437268989	26893.6401340031	3	No	4051.8417 (3)	1351.6217 (3)
1351.95448253748	69.7700955966757	1642	0.123957297852257	0.0496837907901408	27211.1781536155	3	No	4052.8400 (3)	1351.9545 (3)
1352.28890967421	35.2729082259431	912	0.12913858715865	0.0358978793915412	37670.4399422785	3	No	4053.8432 (3)	1352.2889 (3)
1364.86013308833	18.2515910143007	773	0.13492834980002	0.00845139620173541	161495.225227764	2	No	2727.7046 (2)	1364.8601 (2)
1373.63077385178	22.7404756362115	754	0.0885049045982669	0.0258844787601902	53067.739419362	3	No	4117.8688 (3)	1373.6308 (3)
1382.65754341946	43.8829542996733	1206	0.146250821611829	0.0340561773421086	40599.3171086139	3	Yes	*4144.9491 (3)	*1382.6575 (3)
1382.99116530695	93.8754111596085	2080	0.14104475927661	0.0402220421531183	34383.9121853173	3	No	4145.9500 (3)	1382.9912 (3)
1383.32855157556	86.1911063027798	2086	0.120163761844651	0.0474015909492209	29183.1671442728	3	No	4146.9622 (3)	1383.3286 (3)
1383.66135426314	57.3640552884808	1192	0.135853584436973	0.0430864945381018	32113.5745457212	3	No	4147.9606 (3)	1383.6614 (3)
1383.99275216856	36.1543566291642	832	0.161998694582962	0.0366757033516478	37735.9566604297	3	No	4148.9548 (3)	1383.9928 (3)
1386.31252061938	101.841036699232	2293	0.15167391185787	0.0447140981025314	31003.9244768061	3	Yes	*4155.9141 (3)	*1386.3125 (3)
1386.64864855847	195.068154110626	4419	0.115077184236725	0.045618849645507	30396.3966503711	3	No	4156.9225 (3)	1386.6486 (3)
1386.979640603	203.116319812866	5064	0.146479826606537	0.0382892487746176	36223.7360353344	3	No	4157.9154 (3)	1386.9796 (3)
1387.31384431862	166.29965579247	3499	0.141265052768631	0.0424273570959031	32698.5685481829	3	No	4158.9180 (3)	1387.3138 (3)
1387.64728154853	125.411010793797	3010	0.146515185640737	0.0323763098820109	42859.9579941487	3	No	4159.9184 (3)	1387.6473 (3)
1387.97965051457	54.972780790072	2001	0.0889649568086952	0.0210402758980308	65967.749531482	3	No	4160.9155 (3)	1387.9797 (3)
1388.03870055214	48.4193084900069	997	0.0942014748738984	0.0574993194552462	24140.08919936	3	Yes	*4161.0926 (3)	*1388.0387 (3)
1388.37634409489	68.1730928767821	2041	0.0942126626935078	0.0265381897854695	52316.1660730554	3	No	4162.1055 (3)	1388.3763 (3)
1388.708828281	56.5420454026843	1846	0.0942240280978694	0.0290789580565161	47756.48513891	3	No	4163.1030 (3)	1388.7088 (3)
1389.04051776793	39.3771387749607	1015	0.120412232066428	0.0392187379725328	35417.777051897	3	No	4164.0981 (3)	1389.0405 (3)
1390.20952965188	44.3352057876517	1183	0.104749599624029	0.0351839801487586	39512.5714536572	2	Yes	*2778.4034 (2)	*1390.2095 (2)
1390.70989084975	76.0694959296561	1870	0.214771263797957	0.0333445008682247	41707.3236857178	2	No	2779.4041 (2)	1390.7099 (2)
1391.21290312229	69.1543425614329	1680	0.120505039665204	0.0463643891589527	30006.0656111039	2	No	2780.4101 (2)	1391.2129 (2)
1391.71269588752	41.2674333766842	871	0.110046851566267	0.0409619104680132	33975.7760315965	2	No	2781.4097 (2)	1391.7127 (2)
1391.98086930889	43.3912348934721	1148	0.141501595235923	0.0389416688283291	35745.280343411	3	No	4172.9191 (3)	1391.9809 (3)
1392.31555417174	29.9547977541047	700	0.104828723355467	0.0433287671589824	32133.7449797046	3	No	4173.9232 (3)	1392.3156 (3)
1392.65465263633	26.066134872598	924	0.104840562318032	0.0207364731143116	67159.6681344607	3	Yes	*4174.9405 (3)	*1392.6547 (3)
1396.64632512674	51.7031720979496	1614	0.162736992006103	0.0256199483633281	54514.0179566432	3	No	4186.9155 (3)	1396.6463 (3)
1396.98632048649	45.4065517379011	1174	0.13125628154512	0.0352700898379226	39608.2438946453	3	Yes	*4187.9355 (3)	*1396.9863 (3)
1397.31845127582	38.4257451709707	1011	0.115519093237481	0.0329934141977901	42351.4354379673	3	No	4188.9319 (3)	1397.3185 (3)
1397.64880314073	30.3245978711316	826	0.0892749008423834	0.0362886846698984	38514.7275481186	3	No	4189.9229 (3)	1397.6488 (3)
