Mass/Charge	Intensity
806.16226672113	471
806.166255069515	188
806.170243427765	163
806.174231795882	58
806.178220173864	117
806.182208561712	77
806.186196959426	86
806.190185367006	59
806.194173784451	30
806.198162211762	53
806.202150648939	66
806.206139095982	31
806.210127552891	0
806.214116019666	0
806.218104496306	42
806.222092982812	0
806.226081479184	0
806.230069985422	44
806.234058501526	0
806.238047027495	0
806.24203556333	0
806.246024109031	0
806.250012664598	40
806.25400123003	0
806.257989805329	0
806.261978390493	0
806.265966985523	49
806.269955590419	44
806.273944205181	93
806.277932829808	72
806.281921464301	39
806.28591010866	45
806.289898762885	38
806.293887426976	53
806.297876100932	0
806.301864784755	0
806.305853478443	46
806.309842181997	51
806.313830895416	68
806.317819618702	47
806.321808351853	47
806.32579709487	0
806.329785847753	0
806.333774610502	63
806.337763383117	38
806.341752165597	54
806.345740957943	45
806.349729760155	30
806.353718572233	62
806.357707394177	63
806.361696225986	84
806.365685067661	63
806.369673919202	110
806.373662780609	188
806.377651651882	370
806.38164053302	590
806.385629424025	486
806.389618324895	510
806.39360723563	1066
806.397596156232	1109
806.4015850867	782
806.405574027033	562
806.409562977232	1037
806.413551937297	1007
806.417540907228	741
806.421529887024	852
806.425518876686	904
806.429507876215	485
806.433496885609	336
806.437485904868	398
806.441474933994	151
806.445463972985	49
806.449453021842	402
806.453442080565	145
806.457431149154	86
806.461420227609	102
806.465409315929	106
806.469398414115	63
806.473387522167	111
806.477376640085	72
806.481365767869	65
806.485354905518	85
806.489344053034	45
806.493333210415	31
806.497322377661	49
806.501311554774	44
806.505300741753	32
806.509289938597	0
806.513279145307	81
806.517268361883	38
806.521257588325	64
806.525246824632	55
806.529236070805	0
806.533225326845	0
806.53721459275	0
806.54120386852	0
806.545193154157	40
806.549182449659	28
806.553171755027	0
806.557161070261	29
806.561150395361	0
806.565139730327	38
806.569129075158	88
806.573118429855	82
806.577107794418	56
806.581097168847	73
806.585086553142	40
806.589075947302	0
806.593065351329	33
806.597054765221	73
806.601044188978	0
806.605033622602	54
806.609023066092	44
806.613012519447	0
806.617001982668	50
806.620991455755	93
806.624980938708	0
806.628970431526	101
806.63295993421	129
806.63694944676	58
806.640938969176	126
806.644928501458	213
806.648918043606	155
806.652907595619	196
806.656897157498	90
806.660886729243	72
806.664876310854	68
806.668865902331	153
806.672855503673	61
806.676845114881	45
806.680834735955	64
806.684824366895	65
806.688814007701	74
806.692803658372	60
806.696793318909	31
806.700782989312	73
806.704772669581	0
806.708762359716	56
806.712752059716	57
806.716741769583	66
806.720731489315	0
806.724721218913	0
806.728710958376	51
806.732700707706	69
806.736690466901	129
806.740680235962	35
806.744670014889	82
806.748659803682	52
806.752649602341	52
806.756639410865	142
806.760629229255	75
806.764619057511	128
806.768608895633	73
806.77259874362	46
806.776588601474	61
806.780578469193	46
806.784568346778	47
806.788558234229	55
806.792548131545	0
806.796538038728	64
806.800527955776	54
806.80451788269	0
806.80850781947	0
806.812497766116	78
806.816487722627	121
806.820477689004	0
806.824467665247	0
806.828457651356	40
806.832447647331	0
806.836437653172	89
806.840427668878	0
806.84441769445	0
806.848407729888	65
806.852397775192	0
806.856387830361	0
806.860377895396	0
806.864367970298	50
806.868358055065	0
806.872348149697	0
806.876338254196	83
806.88032836856	353
806.88431849279	594
806.888308626887	270
806.892298770848	296
806.896288924676	386
806.900279088369	386
806.904269261929	461
806.908259445354	188
806.912249638645	523
806.916239841801	816
806.920230054824	667
806.924220277712	261
806.928210510466	554
806.932200753086	703
806.936191005572	360
806.940181267923	347
806.94417154014	252
806.948161822223	211
806.952152114172	127
806.956142415987	122
806.960132727668	87
806.964123049214	68
806.968113380626	37
806.972103721904	37
806.976094073048	93
806.980084434058	27
806.984074804933	0
806.988065185674	69
806.992055576281	39
806.996045976754	0
807.000036387093	77
807.004026807297	55
807.008017237367	48
807.012007677303	63
807.015998127105	69
807.019988586773	49
807.023979056306	0
807.027969535706	0
807.031960024971	50
807.035950524102	54
807.039941033098	62
807.043931551961	72
807.047922080689	68
807.051912619283	0
807.055903167743	0
807.059893726069	0
807.06388429426	46
807.067874872318	62
807.071865460241	73
807.07585605803	132
807.079846665684	713
807.083837283205	1901
807.087827910591	4352
807.091818547844	6609
807.095809194962	9916
807.099799851945	10624
807.103790518795	11150
807.10778119551	10582
807.111771882092	7537
807.115762578539	5191
807.119753284852	5176
807.12374400103	3179
807.127734727075	2549
807.131725462985	1245
807.135716208761	580
807.139706964403	236
807.143697729911	126
807.147688505284	518
807.151679290523	443
807.155670085628	194
807.159660890599	123
807.163651705436	27
807.167642530139	37
807.171633364707	30
807.175624209141	53
807.179615063441	0
807.183605927607	36
807.187596801638	65
807.191587685536	0
807.195578579299	37
807.199569482928	29
807.203560396423	34
807.207551319783	75
807.21154225301	76
807.215533196102	43
807.21952414906	46
807.223515111884	0
807.227506084573	52
807.231497067129	0
807.23548805955	0
807.239479061837	0
807.24347007399	0
807.247461096009	29
807.251452127893	32
807.255443169643	47
807.25943422126	29
807.263425282741	0
807.267416354089	0
807.271407435303	0
807.275398526382	0
807.279389627327	72
807.283380738138	47
807.287371858815	36
807.291362989357	0
807.295354129766	0
807.29934528004	0
807.30333644018	0
807.307327610186	40
807.311318790057	0
807.315309979795	0
807.319301179398	28
807.323292388867	38
807.327283608202	51
807.331274837402	46
807.335266076469	34
807.339257325401	33
807.343248584199	0
807.347239852863	56
807.351231131393	36
807.355222419788	121
807.359213718049	39
807.363205026177	36
807.367196344169	82
807.371187672028	126
807.375179009753	199
807.379170357343	114
807.383161714799	308
807.387153082121	196
807.391144459309	199
807.395135846362	312
807.399127243282	529
807.403118650067	236
807.407110066718	211
807.411101493235	331
807.415092929617	835
807.419084375866	2326
807.42307583198	5575
807.42706729796	10023
807.431058773806	11961
807.435050259517	14591
807.439041755095	13386
807.443033260538	13630
807.447024775847	11905
807.451016301022	9910
807.455007836063	7154
807.458999380969	5218
807.462990935741	2700
807.466982500379	1464
807.470974074883	1236
807.474965659253	601
807.478957253489	375
807.48294885759	274
807.486940471557	244
807.49093209539	235
807.494923729089	272
807.498915372653	204
807.502907026084	92
807.50689868938	47
807.510890362542	0
807.514882045569	35
807.518873738463	86
807.522865441223	0
807.526857153848	0
807.530848876339	0
807.534840608696	37
807.538832350918	43
807.542824103007	0
807.546815864961	67
807.550807636781	0
807.554799418467	0
807.558791210019	0
807.562783011436	67
807.566774822719	47
807.570766643868	0
807.574758474883	46
807.578750315764	62
807.58274216651	93
807.586734027123	56
807.590725897601	47
807.594717777945	71
807.598709668154	80
807.60270156823	63
807.606693478171	31
807.610685397979	75
807.614677327652	45
807.61866926719	0
807.622661216595	74
807.626653175865	0
807.630645145001	0
807.634637124003	39
807.638629112871	85
807.642621111605	31
807.646613120204	76
807.65060513867	31
807.654597167001	86
807.658589205197	39
807.66258125326	35
807.666573311189	101
807.670565378983	114
807.674557456643	48
807.678549544169	0
807.682541641561	50
807.686533748818	83
807.690525865941	34
807.69451799293	35
807.698510129785	80
807.702502276506	40
807.706494433093	0
807.710486599545	47
807.714478775863	0
807.718470962047	47
807.722463158097	38
807.726455364013	49
807.730447579794	110
807.734439805441	64
807.738432040954	52
807.742424286333	72
807.746416541577	297
807.750408806688	937
807.754401081664	2144
807.758393366506	4315
807.762385661214	5189
807.766377965788	8776
807.770370280227	9125
807.774362604532	7176
807.778354938704	7152
807.78234728274	5960
807.786339636643	4888
807.790332000412	2617
807.794324374046	1710
807.798316757546	1495
807.802309150912	1067
807.806301554144	519
807.810293967241	306
807.814286390205	124
807.818278823034	119
807.822271265729	80
807.826263718289	0
807.830256180716	112
807.834248653008	90
807.838241135167	51
807.84223362719	87
807.84622612908	65
807.850218640836	60
807.854211162458	64
807.858203693945	99
807.862196235298	0
807.866188786517	48
807.870181347601	95
807.874173918552	219
807.878166499368	949
807.88215909005	2063
807.886151690598	2422
807.890144301012	2950
807.894136921291	5140
807.898129551436	7234
807.902122191448	5991
807.906114841324	5850
807.910107501067	4159
807.914100170676	2032
807.91809285015	1953
807.92208553949	1761
807.926078238696	1548
807.930070947768	780
807.934063666705	625
807.938056395509	764
807.942049134178	136
807.946041882713	94
807.950034641114	193
807.954027409381	97
807.958020187513	228
807.962012975511	297
807.966005773375	177
807.969998581105	391
807.973991398701	181
807.977984226162	127
807.981977063489	63
807.985969910682	74
807.989962767741	142
807.993955634666	171
807.997948511456	152
808.001941398113	72
808.005934294635	97
808.009927201023	101
808.013920117276	83
808.017913043396	137
808.021905979381	37
808.025898925232	32
808.029891880949	0
808.033884846532	0
808.037877821981	39
808.041870807295	72
808.045863802475	60
808.049856807521	105
808.053849822433	63
808.057842847211	105
808.061835881854	101
808.065828926363	87
808.069821980738	101
808.073815044979	109
808.077808119086	204
808.081801203058	273
808.085794296897	479
808.089787400601	1522
808.09378051417	2535
808.097773637606	3304
808.101766770908	3929
808.105759914075	4715
808.109753067108	4230
808.113746230007	3131
808.117739402772	2698
808.121732585402	2361
808.125725777898	2843
808.129718980261	3691
808.133712192489	4015
808.137705414582	5628
808.141698646542	8731
808.145691888367	8806
808.149685140058	7820
808.153678401615	8952
808.157671673038	7866
808.161664954327	6294
808.165658245481	4671
808.169651546501	3021
808.173644857387	1597
808.177638178139	1105
808.181631508757	914
808.18562484924	600
808.18961819959	119
808.193611559805	129
808.197604929886	68
808.201598309832	58
808.205591699645	66
808.209585099323	0
808.213578508867	54
808.217571928277	27
808.221565357553	56
808.225558796694	99
808.229552245701	87
808.233545704575	42
808.237539173314	66
808.241532651918	33
808.245526140389	34
808.249519638725	94
808.253513146927	64
808.257506664995	51
808.261500192929	80
808.265493730729	99
808.269487278394	99
808.273480835925	106
808.277474403322	66
808.281467980585	144
808.285461567714	72
808.289455164708	37
808.293448771568	80
808.297442388295	96
808.301436014886	71
808.305429651344	50
808.309423297668	0
808.313416953857	90
808.317410619912	78
808.321404295833	106
808.32539798162	102
808.329391677272	96
808.33338538279	45
808.337379098175	39
808.341372823424	170
808.34536655854	118
808.349360303522	135
808.353354058369	59
808.357347823082	75
808.361341597661	65
808.365335382106	123
808.369329176417	261
808.373322980593	594
808.377316794635	933
808.381310618543	2593
808.385304452317	4321
808.389298295957	6833
808.393292149462	7504
808.397286012833	9593
808.40127988607	11816
808.405273769173	10583
808.409267662142	8275
808.413261564976	7669
808.417255477677	5351
808.421249400243	5583
808.425243332675	4731
808.429237274972	4146
808.433231227136	4647
808.437225189165	4488
808.44121916106	3602
808.445213142821	3506
808.449207134448	2591
808.453201135941	1774
808.457195147299	1194
808.461189168523	1146
808.465183199613	912
808.469177240569	696
808.47317129139	299
808.477165352078	125
808.481159422631	175
808.48515350305	130
