Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
1208.62953369605	1096.16532550269	23061	0.190455100122108	0.0429688362635261	28128.0490419516	1	Yes	*1207.6217 (1)	*1208.6295 (1)
1209.63264326774	729.448281763867	15767	0.185647928319213	0.039518851729099	30609.0028009859	1	No	1208.6248 (1)	1209.6326 (1)
1210.63604911718	394.15165698107	7786	0.180838201271854	0.0440591808389854	27477.4979031375	1	No	1209.6282 (1)	1210.6360 (1)
1211.63877718193	145.683938183292	3009	0.127128462315795	0.0456956866073597	26515.3861806025	1	No	1210.6309 (1)	1211.6388 (1)
1212.63900745768	72.6471334080112	1263	0.146747657988726	0.0747102525454011	16231.2261857335	1	No	1211.6312 (1)	1212.6390 (1)
1213.01809519471	22.5658553282678	740	0.0929541484458696	0.0225481496031534	53796.7911577572	5	No	6060.0513 (5)	1213.0181 (5)
1213.35848734114	28.9543108424126	836	0.122324861936249	0.0250504076791458	48436.6762761808	5	No	6061.7533 (5)	1213.3585 (5)
1213.57061230635	15.6076245893764	665	0.0636146997055675	0.0249197039495357	48699.238753555	2	No	2425.1256 (2)	1213.5706 (2)
1213.68939102975	17.6147831242811	599	0.0880862427213742	0.0276264718870607	43932.1168476167	2	No	2425.3631 (2)	1213.6894 (2)
1216.61574518601	709.387950025748	18405	0.22538112946313	0.034538880982609	35224.5269844903	3	Yes	*3646.8237 (3)	*1216.6157 (3)
1216.95049878539	1154.65122338316	26771	0.186209904547241	0.0394150426056967	30875.2805612723	3	No	3647.8280 (3)	1216.9505 (3)
1217.28462767751	1116.42077871493	27466	0.186236897400704	0.0380059688964138	32028.7750325547	3	No	3648.8304 (3)	1217.2846 (3)
1217.61956179062	773.687583237953	17503	0.196064095841393	0.0388396563882907	31349.9056123912	3	No	3649.8352 (3)	1217.6196 (3)
1217.95366206392	440.674914356688	10317	0.151970624322757	0.0397253473036017	30659.3584382204	3	No	3650.8375 (3)	1217.9537 (3)
1218.29041525716	199.692207651277	4545	0.132380957016949	0.0441210010255872	27612.4835551812	3	No	3651.8478 (3)	1218.2904 (3)
1218.62438801989	101.558838480785	2361	0.152012830255444	0.0446290363870503	27305.6397062046	3	No	3652.8497 (3)	1218.6244 (3)
1218.96019491185	25.6199741653699	820	0.0980855206071283	0.0280952165719555	43386.7520397979	3	No	3653.8571 (3)	1218.9602 (3)
1221.61855610087	20.755449029097	656	0.122740705796787	0.0260042747240732	46977.6053769332	1	No	1220.6107 (1)	1221.6186 (1)
1222.28122049663	21.6303876088924	868	0.0933089920079055	0.0212213111431083	57596.8757186604	3	No	3663.8202 (3)	1222.2812 (3)
1222.61072124139	44.4821255891696	1116	0.127701251470398	0.0334004345015728	36604.6352236472	3	No	3664.8087 (3)	1222.6107 (3)
1223.59932138381	36.4221750877305	833	0.11301289551966	0.0387536162641027	31573.8101199403	3	No	3667.7745 (3)	1223.5993 (3)
1224.56792390675	26.5045774272063	1207	0.0786480531410234	0.024698672354134	49580.3137249109	6	Yes	*7341.3606 (6)	*1224.5679 (6)
1224.621304149	80.2287360166081	1842	0.0933980309364415	0.0404495020125069	30275.3122589828	3	No	3670.8404 (3)	1224.6213 (3)
1224.72790106976	36.7388801213016	1158	0.0786543672588778	0.0368513497571712	33234.2752474468	6	No	7342.3204 (6)	1224.7279 (6)
1224.82095700346	23.5454787621235	1008	0.068824781292733	0.0350672502515863	34927.7730137411	2	Yes	*2447.6263 (2)	*1224.8210 (2)
1224.89665406864	64.9998973846336	2198	0.113073708367438	0.0277228416059643	44183.6616707111	6	No	7343.3329 (6)	1224.8967 (6)
1225.06398985937	151.938882817176	4799	0.152413786609486	0.0304355047162517	40251.1475094815	6	No	7344.3370 (6)	1225.0640 (6)
1225.23174819899	93.5881351684465	3842	0.103254471634955	0.0116857999446438	104847.914049785	6	No	7345.3435 (6)	1225.2317 (6)
1225.31006662826	39.6707900799912	898	0.068838869667843	0.0449242396598493	27275.0318292726	2	No	2448.6045 (2)	1225.3101 (2)
1225.39883710629	79.3984540071433	2423	0.0885101370827215	0.0332040512471394	36905.1001633982	6	No	7346.3460 (6)	1225.3988 (6)
1225.56707178419	135.609735184115	2768	0.108186870155123	0.0428684843236624	28588.9993807807	6	No	7347.3555 (6)	1225.5671 (6)
1225.68698907963	6.80623463026632	670	0.0245889856096255	0.00704386799975509	174007.660155223	2	Yes	*2449.3583 (2)	*1225.6870 (2)
1225.73318220357	22.9813358296985	968	0.078686569259844	0.0187348499598556	65425.300166803	6	No	7348.3521 (6)	1225.7332 (6)
1226.07213754119	25.9528943133929	822	0.118045718111262	0.0170323888773964	71984.743089579	0	Yes	*1225.0643	*1226.0721
1226.62973769151	35.264306484138	695	0.0983935311719506	0.0521129571554866	23537.9031366744	0	Yes	*1225.6219	*1226.6297
1227.2787616882	29.5629004637127	830	0.127946219515024	0.0305260576631099	40204.2993966869	3	No	3678.8128 (3)	1227.2788 (3)
1227.61790218615	46.4065762458437	1059	0.132886007525713	0.0371088380595666	33081.5505518009	3	No	3679.8302 (3)	1227.6179 (3)
1227.87964069706	99.6968226923434	2157	0.0935221230854495	0.0447210210270441	27456.4312821598	3	Yes	*3680.6154 (3)	*1227.8796 (3)
1228.21529129723	153.67761834276	3746	0.127995213123313	0.0345442400705451	35554.8504986362	3	No	3681.6224 (3)	1228.2153 (3)
1228.55235506289	152.920536881162	3321	0.113241624441116	0.0477825813597974	25711.3014847822	3	No	3682.6336 (3)	1228.5524 (3)
1228.88147644719	109.361848386521	2583	0.182195401190256	0.0394271834593383	31168.3810159696	3	No	3683.6209 (3)	1228.8815 (3)
1229.21473926312	63.9840421632954	1691	0.123121772679951	0.0439055662948249	27996.7858974638	3	No	3684.6207 (3)	1229.2147 (3)
1229.56496176797	63.9146945294527	1123	0.152694853650246	0.0601914280505298	20427.5758457793	3	No	3685.6714 (3)	1229.5650 (3)
1230.31394454973	27.8305581320948	925	0.103468490636033	0.0286120834250596	42999.8027851469	4	No	4917.2245 (4)	1230.3139 (4)
1230.5768873156	24.5763483886359	661	0.0788411072967392	0.0492758847801724	24973.2073367206	4	No	4918.2762 (4)	1230.5769 (4)
1230.61402165929	12.2921062227875	698	0.0344938477005599	0.0160865556042609	76499.5348869671	1	Yes	*1229.6062 (1)	*1230.6140 (1)
1232.15630039758	15.3124706205331	800	0.0986151172487553	0.0100187509447096	122985.021505922	0	Yes	*1231.1485	*1232.1563
1235.60680972407	43.8267311640227	1093	0.13825508649461	0.0291846187817555	42337.6032068132	0	Yes	*1234.5990	*1235.6068
1236.60072946037	61.3702004645636	1399	0.143249846794561	0.0476820780145317	25934.2877020482	3	No	3706.7787 (3)	1236.6007 (3)
1236.93216496569	1145.73625781233	26501	0.207492436199345	0.0385279777319738	32104.7778206947	3	Yes	*3707.7730 (3)	*1236.9322 (3)
1237.2675745765	1974.9665320684	46850	0.21740471737894	0.038246520460234	32349.807503742	3	No	3708.7792 (3)	1237.2676 (3)
1237.60245067653	1769.71340745913	41888	0.232261847728751	0.0397861642109092	31106.352553011	3	No	3709.7839 (3)	1237.6025 (3)
1237.93628110704	1307.99807274411	30993	0.222407222339143	0.037934076163765	32633.8850526568	3	No	3710.7854 (3)	1237.9363 (3)
1238.26993307836	794.765890715648	19212	0.197719578636907	0.0383690788944477	32272.5999361311	3	No	3711.7863 (3)	1238.2699 (3)
1238.60439978001	397.368722991817	10034	0.207634148684292	0.0366962777161461	33752.8620575876	3	No	3712.7897 (3)	1238.6044 (3)
1238.93876502185	189.572602481262	4600	0.17799556860632	0.0380047473488503	32599.5790380997	3	No	3713.7928 (3)	1238.9388 (3)
1239.27685351578	63.3379339351452	1838	0.133515189646232	0.0308491207717907	40172.1936480282	3	No	3714.8071 (3)	1239.2769 (3)
1239.60936491945	41.4742872158063	1059	0.09396750517908	0.0467587958808053	26510.7204231561	3	No	3715.8046 (3)	1239.6094 (3)
1240.61508915985	40.3184842836782	894	0.158325307504128	0.0550737426499381	22526.4350934982	2	No	2479.2145 (2)	1240.6151 (2)
1241.61647178095	45.9994729016146	1050	0.173236157186466	0.0278705033695132	44549.4814112011	3	No	3721.8259 (3)	1241.6165 (3)
1241.92985275895	27.5508444576649	757	0.113856787246505	0.0529460331867995	23456.523142674	3	Yes	*3722.7661 (3)	*1241.9299 (3)
1242.26553933133	49.7002432818244	1019	0.198039230857376	0.0414258570276616	29987.6847086548	3	No	3723.7731 (3)	1242.2655 (3)
1242.60282717057	74.2345974801661	1627	0.183209468261794	0.0435010233113644	28564.9102614546	3	No	3724.7850 (3)	1242.6028 (3)
1242.92954545716	51.3005844104948	1387	0.123806706488494	0.0418265647645057	29716.271284892	3	No	3725.7651 (3)	1242.9295 (3)
1243.26417422711	28.3952277912051	893	0.118870894398924	0.0304575490895331	40819.5738459586	3	No	3726.7690 (3)	1243.2642 (3)
1243.60426185891	32.5551778242753	775	0.173377386246329	0.046812085956617	26565.880080871	3	No	3727.7893 (3)	1243.6043 (3)
1244.60465334023	43.5622999366301	991	0.138757019406967	0.0506623147132359	24566.6756520122	3	No	3730.7905 (3)	1244.6047 (3)
1244.93405951946	27.3189200151721	1129	0.0941692017838704	0.0134374593526445	92646.5358404568	3	No	3731.7787 (3)	1244.9341 (3)
1245.59209139829	18.4223800546364	665	0.0991514226402614	0.0129241185431965	96377.3341474026	4	No	4978.3370 (4)	1245.5921 (4)
1246.60105325373	10.9631613430071	599	0.0495958375713599	0.0131050801139736	95123.4973317345	2	No	2491.1864 (2)	1246.6011 (2)
1247.26272371058	21.7213345979926	664	0.119061975392469	0.0181953704475291	68548.3555999793	3	Yes	*3738.7647 (3)	*1247.2627 (3)
1247.59182295	108.578101937068	1810	0.173653283602334	0.051647857303351	24155.7324560888	3	No	3739.7520 (3)	1247.5918 (3)
1247.93262020437	47.4687453914044	1171	0.11909370383546	0.0462519870739015	26981.1677109228	3	No	3740.7744 (3)	1247.9326 (3)
1248.26670610411	57.7531307183057	1272	0.13399813087517	0.0442503671629311	28209.1830223229	3	No	3741.7766 (3)	1248.2667 (3)
1248.58004819476	97.40664388835	1595	0.16379665545287	0.0652656696870508	19130.7321932297	2	No	2495.1444 (2)	1248.5800 (2)
1248.90006725992	60.0068882562442	1468	0.129069224851946	0.0280354982130575	44547.097318151	3	Yes	*3743.6767 (3)	*1248.9001 (3)
1249.24200123896	74.859749735146	1756	0.14398028171604	0.0498363267622608	25066.8956241166	3	No	3744.7025 (3)	1249.2420 (3)
1249.40627156598	21.680357724641	712	0.109233040569961	0.0286816464258663	43561.176824187	0	Yes	*1248.3984	*1249.4063
1249.57849401171	98.1433304854669	2183	0.178759537412361	0.0487980206305565	25607.1553285348	3	No	3745.7120 (3)	1249.5785 (3)
1249.73527721691	21.4101177244092	747	0.0844188382661741	0.0208748635618576	59867.9494844899	2	Yes	*2497.4549 (2)	*1249.7353 (2)
1249.9154938836	26.9663681927619	645	0.139053427780937	0.0513632406516535	24334.8254126049	3	No	3746.7230 (3)	1249.9155 (3)
1250.24723901816	22.6562144679822	730	0.104303434074609	0.0292754367221733	42706.3565569706	2	No	2498.4788 (2)	1250.2472 (2)
1254.23605106941	22.0307837808057	754	0.139294311380354	0.022024415378155	56947.5297997436	3	No	3759.6847 (3)	1254.2361 (3)
1254.90181969516	30.3192355842386	923	0.119425668585563	0.0309675428648006	40523.131756816	3	No	3761.6820 (3)	1254.9018 (3)
1255.06785010129	24.1778369955754	653	0.124410000724993	0.0264340516516768	47479.20850876	3	No	3762.1801 (3)	1255.0679 (3)
1255.24253045625	21.8329522790494	782	0.0746510319979734	0.0224572501253988	55894.7566352565	3	No	3762.7041 (3)	1255.2425 (3)
1255.57176220248	84.1305366006998	2078	0.13936751568508	0.0350910245624618	35780.4247056842	3	No	3763.6918 (3)	1255.5718 (3)
1255.90990625556	22.538119228289	932	0.144363380955838	0.00755511408010534	166233.083040098	3	No	3764.7062 (3)	1255.9099 (3)
1256.07196105439	25.5018528084239	627	0.104546665736279	0.0343328700107577	36585.1139348623	2	Yes	*2510.1283 (2)	*1256.0720 (2)
1256.58849048065	50.1154304512719	1127	0.159342196197713	0.0373007515640893	33688.0206909934	2	No	2511.1613 (2)	1256.5885 (2)
1260.60523999964	27.1885584664573	926	0.0698227079003573	0.0304765218604643	41363.1596732487	3	No	3778.7922 (3)	1260.6052 (3)
1260.66700249879	73.6079058403096	1680	0.119700806274295	0.0465712197822086	27069.6582222739	2	Yes	*2519.3183 (2)	*1260.6670 (2)
1260.93827348635	30.075289455606	882	0.109736374427484	0.0262038041450978	48120.4281067047	3	No	3779.7913 (3)	1260.9383 (3)
1261.16284353271	236.969676075286	5599	0.144665225389872	0.0416301033039872	30294.4922889951	2	No	2520.3100 (2)	1261.1628 (2)
1261.274448683	17.5576835249042	698	0.0848077780647145	0.0187574123503964	67241.3883707339	3	No	3780.7999 (3)	1261.2744 (3)
1261.66212964548	305.179582304326	7149	0.209554311410784	0.0330184735462353	38210.7951743678	2	No	2521.3086 (2)	1261.6621 (2)
1262.16106529456	171.094922196038	4639	0.144723591517959	0.0310300435050976	40675.452649211	2	No	2522.3065 (2)	1262.1611 (2)
1262.66258108458	121.199190718999	2259	0.154732971991962	0.0444620002372176	28398.6904401042	2	No	2523.3095 (2)	1262.6626 (2)
1263.15872842046	66.3266769856123	1334	0.149771923162234	0.0462550702195585	27308.5463371829	2	No	2524.3018 (2)	1263.1587 (2)
1263.65871559499	30.4197756617707	663	0.119841453251411	0.0509057436613602	24823.4997606795	2	No	2525.3018 (2)	1263.6587 (2)
1268.15211841571	25.0839325242964	831	0.0950434703381688	0.0195267936157961	64944.2065793045	2	No	2534.2886 (2)	1268.1521 (2)
1268.6627509324	56.494286941685	1348	0.185118966048549	0.0300260943413377	42252.007087908	2	No	2535.3098 (2)	1268.6628 (2)
1269.16336973346	37.3668347471291	1195	0.140119171961942	0.0228491327732172	55545.3628078662	2	No	2536.3111 (2)	1269.1634 (2)
1277.59946195359	53.9191278712007	1694	0.115479446494874	0.0309660079633431	41258.1261190007	3	Yes	*3829.7749 (3)	*1277.5995 (3)
1277.84412105415	68.2251578261048	1963	0.100426874462755	0.0264334846292513	48341.8716441224	4	Yes	*5107.3452 (4)	*1277.8441 (4)
1277.93826448862	20.9072276645861	747	0.0903882714617339	0.0190271130911697	67164.0652139551	3	No	3830.7913 (3)	1277.9383 (3)
1278.09781041024	134.010807678924	2542	0.155678017861874	0.0447644675666652	28551.6142575993	4	No	5108.3599 (4)	1278.0978 (4)
1278.27840858688	27.43626537825	1101	0.0753326607605231	0.0224171077011306	57022.4502477817	1	Yes	*1277.2706 (1)	*1278.2784 (1)
1278.34851541569	133.504115850544	3015	0.130582126972058	0.0429589830778241	29757.4203071764	4	No	5109.3627 (4)	1278.3485 (4)
1278.60305373659	179.147567584167	3367	0.16575529483589	0.0559719738978401	22843.6298507231	4	No	5110.3809 (4)	1278.6031 (4)
1278.85909134307	83.0709924022623	1916	0.115536628725067	0.0475964454353743	26868.7940800009	4	No	5111.4050 (4)	1278.8591 (4)
1278.95229021027	27.6470278907882	674	0.0904237883751193	0.0428025698429337	29880.2687526346	1	Yes	*1277.9445 (1)	*1278.9523 (1)
1279.10263079569	35.8826059032517	966	0.0803808049540748	0.0391053948169429	32709.1092362916	4	No	5112.3792 (4)	1279.1026 (4)
1279.61749150184	25.171840500756	677	0.145718962880665	0.0298118031671493	42923.1832884198	1	Yes	*1278.6097 (1)	*1279.6175 (1)
1280.92144881525	18.395198379563	600	0.145793923299379	0.0247796160988401	51692.5461518836	0	Yes	*1279.9136	*1280.9214
1281.59785009405	39.9733194996126	974	0.100574466969192	0.048216208338772	26580.2288120503	2	No	2561.1800 (2)	1281.5979 (2)
1282.10049452718	30.2512932241277	919	0.145862875440798	0.0164076228788872	78140.5389428437	2	No	2562.1853 (2)	1282.1005 (2)
1282.61419666952	25.1106923964192	687	0.0955825776200072	0.0347958384154481	36861.1378566491	2	No	2563.2127 (2)	1282.6142 (2)
1282.68195208908	94.735923729198	2365	0.100617284581631	0.0351978235653405	36442.0814175609	2	Yes	*2563.3482 (2)	*1282.6820 (2)
1283.18062227866	119.860701409115	2556	0.20127442703324	0.0417943932395701	30702.2191929746	2	No	2564.3456 (2)	1283.1806 (2)
1283.68461767186	80.8999092010896	2410	0.105689067255071	0.0308737040963933	41578.5748824943	2	No	2565.3536 (2)	1283.6846 (2)
1284.18864587993	49.0367196513239	1368	0.110743476237758	0.0335096555700147	38322.9437615902	2	No	2566.3616 (2)	1284.1886 (2)
1284.69540496057	22.6666131822923	747	0.100696013739707	0.0201543632217636	63742.7931026516	2	No	2567.3751 (2)	1284.6954 (2)
1285.62016329113	67.9160892832308	1633	0.161170764750977	0.0337358362214673	38108.4421578097	3	Yes	*3853.8370 (3)	*1285.6202 (3)
1285.9554536235	80.9841191340862	1912	0.156156351759137	0.0357576531469022	35963.0831570642	3	No	3854.8429 (3)	1285.9555 (3)
1286.28875603341	82.609264895337	2215	0.115871780132011	0.0384518064322492	33451.9721017479	3	No	3855.8428 (3)	1286.2888 (3)
1286.62175899724	76.9968126728171	1523	0.156195193449548	0.0518869445229484	24796.6375901784	3	No	3856.8418 (3)	1286.6218 (3)
1286.95493562896	40.8377853218988	1157	0.125979650980298	0.0373170617667711	34487.0382259015	3	No	3857.8413 (3)	1286.9549 (3)
1290.95548112157	26.153768192003	677	0.100940488493279	0.0444065882736595	29071.2601735118	3	Yes	*3869.8430 (3)	*1290.9555 (3)
1291.29041710211	47.3550027659363	1406	0.106001704884875	0.030540983348601	42280.5776213248	3	No	3870.8478 (3)	1291.2904 (3)
1291.62323199172	69.0160824784807	1203	0.156499198497158	0.0578474152259787	22328.1062247301	3	No	3871.8462 (3)	1291.6232 (3)
1291.95613442598	40.1370871423176	1441	0.116127511774039	0.0196583654937967	65720.4249678671	3	No	3872.8449 (3)	1291.9561 (3)
1292.2894760659	25.6094777901113	813	0.141392098136976	0.0160967216920653	80282.7743926836	3	No	3873.8449 (3)	1292.2895 (3)
1295.60299685208	99.0065473160327	2025	0.12640388077898	0.0456706700315408	28368.3816321792	1	Yes	*1294.5952 (1)	*1295.6030 (1)
1296.60947359513	106.89291977801	1738	0.212442428416125	0.063329129817248	20474.1400574557	1	No	1295.6016 (1)	1296.6095 (1)
1297.60528373245	80.5052362259197	1462	0.212521157574201	0.0423676463212814	30627.2685976578	1	No	1296.5975 (1)	1297.6053 (1)
1297.84405596202	19.252645974423	696	0.0860284351826976	0.0254558361818908	50984.1455094412	4	Yes	*5187.3449 (4)	*1297.8441 (4)
1298.09967700915	26.0716905550604	722	0.0759148421655027	0.0384537940915379	33757.3887746698	4	No	5188.3674 (4)	1298.0997 (4)
1298.61128522162	33.1939164596228	1063	0.0911151250938929	0.0290583036071439	44689.8519190351	1	No	1297.6035 (1)	1298.6113 (1)
1302.59179749207	25.8861241995965	801	0.106464756642481	0.0153047696514932	85110.1863767669	3	No	3904.7519 (3)	1302.5918 (3)
1302.9230535664	32.5162937959975	844	0.116618325919944	0.0312316152278527	41718.080991355	3	No	3905.7457 (3)	1302.9231 (3)
1304.64067740712	51.4069727008664	774	0.16235908174599	0.0822227093758556	15867.1574715856	3	Yes	*3910.8985 (3)	*1304.6407 (3)
1304.96376147381	36.5073965042146	1018	0.137007922906832	0.024518458676539	53223.7274246972	3	No	3911.8678 (3)	1304.9638 (3)
1305.64143695641	58.9362405160772	951	0.172573947295405	0.0736029768947901	17738.9759496103	3	Yes	*3913.9008 (3)	*1305.6414 (3)
1306.6517842707	13.8594246591333	787	0.0558541811249142	0.00793814596227094	164604.151962066	1	Yes	*1305.6440 (1)	*1306.6518 (1)
1310.64032664812	19.3064268429699	634	0.106791068284792	0.0154281019035807	84951.4953193263	5	No	6548.1625 (5)	1310.6403 (5)
1310.6739844045	21.6488118177853	767	0.081367701587169	0.0263203581448579	49796.9661807417	3	Yes	*3928.9985 (3)	*1310.6740 (3)
1311.00905246074	45.8994951203256	1370	0.116980480046095	0.0328038360567007	39965.1141468542	3	No	3930.0037 (3)	1311.0091 (3)
1311.35330194386	67.7251389782075	1895	0.132256374536837	0.033253881553037	39434.5935181242	3	No	3931.0364 (3)	1311.3533 (3)
1311.68575751451	60.3240021089397	1293	0.111923782195618	0.0491255313986585	26700.6935125047	3	No	3932.0338 (3)	1311.6858 (3)
1312.18072249381	16.2573482602551	598	0.0915910517330758	0.0243499581251854	53888.4180312661	2	Yes	*2622.3458 (2)	*1312.1807 (2)
1312.68882079785	48.5881766986143	1000	0.147592687243332	0.0600396770576026	21863.6888992332	2	No	2623.3620 (2)	1312.6888 (2)
1326.24681954182	74.0325198821716	1898	0.168814041012865	0.0402170477943855	32977.229614725	3	Yes	*3975.7170 (3)	*1326.2468 (3)
1326.57802549503	144.701913553517	3965	0.127905703595161	0.0311166666956524	42632.3949949425	3	No	3976.7106 (3)	1326.5780 (3)
1326.91433610734	136.187682951297	3617	0.138155474378209	0.0348468517829588	38078.4566815946	3	No	3977.7195 (3)	1326.9143 (3)
1327.25029316456	115.253958308949	2579	0.143290713936267	0.0437995346892421	30302.8400320096	3	No	3978.7274 (3)	1327.2503 (3)
1327.58544187764	68.0508831767645	1541	0.112599017913681	0.0434417363328521	30560.1376451814	3	No	3979.7328 (3)	1327.5854 (3)
1327.92073559375	31.2962545904071	720	0.138206618732966	0.0434022096483204	30595.6942366214	3	No	3980.7387 (3)	1327.9207 (3)
1338.06595585499	60.9404342220664	1557	0.138735110403786	0.0338175778588266	39567.1730672381	2	Yes	*2674.1163 (2)	*1338.0660 (2)
1338.56609336262	98.7410307056143	2546	0.149039537770477	0.0242016643421721	55308.8446495859	2	No	2675.1165 (2)	1338.5661 (2)
1338.7165131602	78.2574889264569	1740	0.128489266213364	0.0421165557984295	31785.9921776917	1	Yes	*1337.7087 (1)	*1338.7165 (1)
1339.06886758428	67.9051885870159	1735	0.164489465136739	0.0379221861187489	35310.9618572922	2	No	2676.1221 (2)	1339.0689 (2)
1339.56822534968	50.3375306645538	1351	0.113106692727115	0.0368673041391503	36334.8570400937	2	No	2677.1208 (2)	1339.5682 (2)
1339.70292524455	110.916577618596	2037	0.154244390478652	0.0604184849362355	22173.7259161405	1	No	1338.6951 (1)	1339.7029 (1)
1340.69786490524	81.7819538646322	1359	0.164587333964619	0.0615952696527984	21766.2471885019	1	No	1339.6900 (1)	1340.6979 (1)
1341.69133006494	39.7704186726507	694	0.144068337022873	0.0608392054618889	22053.0712043142	1	No	1340.6835 (1)	1341.6913 (1)
1352.73012904982	583.923816991317	12665	0.24798581373193	0.0436679610209012	30977.6343439152	1	Yes	*1351.7223 (1)	*1352.7301 (1)
1353.73327776532	448.715125914095	9472	0.175723034687962	0.0436194709363917	31035.0687136808	1	No	1352.7254 (1)	1353.7333 (1)
1354.73319888798	260.105075108245	4782	0.232657847499922	0.0451344870737103	30015.4778911197	1	No	1353.7254 (1)	1354.7332 (1)
1355.03128064353	41.8446539533329	789	0.124099931165347	0.0563160195351884	24061.2048192939	1	Yes	*1354.0235 (1)	*1355.0313 (1)
1355.36499782818	35.0570071229174	840	0.113770859007218	0.0460466401143549	29434.6122640476	4	No	5417.4287 (4)	1355.3650 (4)
1355.72980993371	102.08194609003	1867	0.149990848429297	0.0469218518296657	28893.3568703819	1	No	1354.7220 (1)	1355.7298 (1)
1358.64983199947	106.1425065328	2480	0.144975241674274	0.0424097209272531	32036.2832457683	3	Yes	*4072.9260 (3)	*1358.6498 (3)
1358.98204334005	225.580394230739	4467	0.165706195662324	0.0485439078054242	27994.9040935719	3	No	4073.9226 (3)	1358.9820 (3)
1359.31563001592	220.20917922754	5136	0.21233958031371	0.0394849303397677	34426.1878726645	3	No	4074.9234 (3)	1359.3156 (3)
1359.65126901342	204.451359929466	4237	0.21754366348955	0.0437865661162959	31051.7903002995	3	No	4075.9303 (3)	1359.6513 (3)
1359.98516993407	110.88535686822	2261	0.176128578643784	0.0434987569917666	31264.9202870667	3	No	4076.9320 (3)	1359.9852 (3)
1360.32537987557	58.950542978759	1368	0.150245771074879	0.0378679691309571	35922.8501314981	3	No	4077.9526 (3)	1360.3254 (3)
1360.65399957173	30.6847538213414	939	0.119173600117847	0.0261049034488678	52122.5448022385	3	No	4078.9385 (3)	1360.6540 (3)
1366.69101248135	21.2497564418295	689	0.0727021232617062	0.0229283749683873	59606.9723373631	3	No	4097.0495 (3)	1366.6910 (3)
1366.96151879819	47.2191670762202	1000	0.109063026037575	0.0432580795129525	31600.1434688955	3	No	4097.8611 (3)	1366.9615 (3)
1367.29489565665	51.6661117910965	1107	0.119466091765389	0.0503794070430104	27139.9561032815	3	No	4098.8612 (3)	1367.2949 (3)
1367.63379444501	52.1138839217425	1220	0.0935057685330776	0.0452787236447421	30204.777969792	3	No	4099.8779 (3)	1367.6338 (3)
1367.93486108839	34.6945843429933	616	0.14546999227764	0.0740798530102893	18465.6800128693	5	No	6834.6352 (5)	1367.9349 (5)
1368.72298353923	40.3898302553517	812	0.124724318501649	0.0435371418400337	31438.0532504468	6	No	8206.2909 (6)	1368.7230 (6)
1369.73219004739	33.5188992947891	786	0.119571379682384	0.0604170272702049	22671.2940363896	4	Yes	*5474.8974 (4)	*1369.7322 (4)
1375.61330305317	35.8312795729406	795	0.135458914884111	0.0233238487799099	58978.8296105768	3	No	4123.8164 (3)	1375.6133 (3)
1376.71403221892	21.0955276921862	866	0.0990281029837661	0.0121568393899452	113246.049245135	2	Yes	*2751.4124 (2)	*1376.7140 (2)
1377.72184211449	19.8336936120591	603	0.0990644683565733	0.0250774896283019	54938.5868575785	2	No	2753.4280 (2)	1377.7218 (2)
1395.81710062282	63.2703754747509	1524	0.15744298450204	0.0324506659076178	43013.5117903743	1	Yes	*1394.8093 (1)	*1395.8171 (1)
1396.82676569707	60.5683826601019	1157	0.152248244248312	0.0518640491798124	26932.4664731494	1	No	1395.8189 (1)	1396.8268 (1)
1399.70451024972	30.0104521827878	714	0.120871594685468	0.0371637762375485	37663.1400776632	5	No	6993.4834 (5)	1399.7045 (5)
