Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1148.64909139321	93.5770819851517	2377	0.128539399666806	0.0331925558530202	34605.6235162951	1	Yes	*1147.6413 (1)	*1148.6491 (1)	1148.64909139321	34610	19837	4845.5
1149.65391862966	48.2403656629391	1940	0.0904941409394269	0.0133110600202144	86368.3220482649	1	No	1148.6461 (1)	1149.6539 (1)	1149.65391862966	86370	9962	1269
1175.59120066832	26.5255687208133	1179	0.0770606037267498	0.0333967584119819	35200.7576952901	4	No	4698.3335 (4)	1175.5912 (4)	1175.59120066832	35200	3921	654
1176.39440707171	34.0456527705938	2187	0.101175502317346	0.00721003236549222	163160.766476171	0	Yes	*1175.3866	*1176.3944	1176.39440707171	163160	6747	1093.5
1176.59214669852	186.685499512087	6518	0.110821475565217	0.0253769359135276	46364.6261592724	5	Yes	*5877.9216 (5)	*1176.5921 (5)	1176.59214669852	46360	38473	8058
1176.79307131759	361.380018159283	9993	0.0915560483908848	0.0344781251610584	34131.585340572	5	No	5878.9262 (5)	1176.7931 (5)	1176.79307131759	34130	75155	20275.5
1176.99682238829	375.116945361938	9786	0.120478597189731	0.0382274372452684	30789.3206347221	5	No	5879.9450 (5)	1176.9968 (5)	1176.99682238829	30790	77786	21186
1177.19405720892	371.411014043374	10183	0.13976747541642	0.0339333202307444	34691.3903267962	5	No	5880.9311 (5)	1177.1941 (5)	1177.19405720892	34690	76992	19241.5
1177.39335155179	261.383607965916	9032	0.110859370176968	0.0262848046422732	44793.6885046585	5	No	5881.9276 (5)	1177.3934 (5)	1177.39335155179	44790	54198	12703
1177.59545315905	247.262870768553	9659	0.149430467202592	0.0206433751545774	57044.7150401148	5	No	5882.9381 (5)	1177.5955 (5)	1177.59545315905	57040	50293	9161
1177.80071509599	71.3667594083246	2467	0.11569840355628	0.0233836929764948	50368.4647365114	5	No	5883.9644 (5)	1177.8007 (5)	1177.80071509599	50370	14571	2376
1177.99764300828	35.8984393601809	1799	0.0626749064354044	0.01660016692108	70962.9998667289	5	No	5884.9491 (5)	1177.9976 (5)	1177.99764300828	70960	7802	1399
1178.05605734996	387.522881348866	9256	0.130176553439242	0.0441591256703759	26677.522244066	2	Yes	*2354.0965 (2)	*1178.0561 (2)	1178.05605734996	26680	80758	15848
1178.55960472131	475.705193855744	10813	0.135026222171291	0.042084085594297	28004.876144464	2	No	2355.1035 (2)	1178.5596 (2)	1178.55960472131	28000	98249	26937.5
1179.06028400891	380.064375733565	7995	0.188113215704789	0.0471221745849562	25021.3470493216	2	No	2356.1049 (2)	1179.0603 (2)	1179.06028400891	25020	78262	23445
1179.5600002891	202.513460628938	5801	0.110961481405866	0.0282454874566156	41761.0070316854	2	No	2357.1043 (2)	1179.5600 (2)	1179.5600002891	41760	42090	6990
1180.0614637345	117.11278325374	2953	0.125460497496306	0.0488686508203955	24147.61700853	2	No	2358.1073 (2)	1180.0615 (2)	1180.0614637345	24150	24069	5394.5
1180.57387517406	75.0852311523241	1465	0.149620699928846	0.0550600084857251	21441.5854200266	2	No	2359.1321 (2)	1180.5739 (2)	1180.57387517406	21440	14882	3782.5
1181.17900102039	39.0052552915541	1454	0.0868979344049876	0.0225886802625155	52290.748609182	5	Yes	*5900.8559 (5)	*1181.1790 (5)	1181.17900102039	52290	8049	1549
1181.37873766161	45.1885822543255	1820	0.120702057995004	0.0156765067238211	75359.8208117662	5	No	5901.8545 (5)	1181.3787 (5)	1181.37873766161	75360	9177	1811
1181.58499000198	61.819792145227	1534	0.144856824360886	0.0301709955260776	39162.9433964387	5	No	5902.8858 (5)	1181.5850 (5)	1181.58499000198	39160	12654	2401
1182.04886455048	38.2204947600014	2377	0.0579538583886006	0.00957977483017203	123390.046791868	0	Yes	*1181.0410	*1182.0489	1182.04886455048	123390	8077	1736
1182.61015652733	28.6650050442456	1388	0.0772904378513886	0.00621959974318997	190142.485908712	2	No	2363.2047 (2)	1182.6102 (2)	1182.61015652733	190140	6007	694
1183.09205894547	309.809574269014	7366	0.111127355424287	0.0400956278010653	29506.7598097075	2	Yes	*2364.1685 (2)	*1183.0921 (2)	1183.09205894547	29510	64160	16491
1183.58891420935	453.558248355881	10374	0.140147141737543	0.0482476590391343	24531.5303950669	2	No	2365.1622 (2)	1183.5889 (2)	1183.58891420935	24530	93776	26765
1184.09357239573	282.091605798467	6885	0.125675197454939	0.0367169215298873	32249.260642178	2	No	2366.1715 (2)	1184.0936 (2)	1184.09357239573	32250	58566	15057
1184.59357297228	162.108862101386	3945	0.130535629795986	0.0439784118148054	26935.7969987785	2	No	2367.1715 (2)	1184.5936 (2)	1184.59357297228	26940	33191	8650.5
1185.09375615023	52.9942786220061	1265	0.0967136786700848	0.0367666741849462	32232.8244917908	2	Yes	*2368.1719 (2)	*1185.0938 (2)	1185.09375615023	32230	10843	2977.5
1185.59135473631	41.443416187247	1257	0.106408270675047	0.036729458672653	32279.0315344083	2	No	2369.1670 (2)	1185.5914 (2)	1185.59135473631	32280	8360	1237.5
1190.59217636659	34.2093158841834	1482	0.121171670989497	0.0105561645723355	112786.435661184	2	Yes	*2379.1687 (2)	*1190.5922 (2)	1190.59217636659	112790	7036	1234
1222.08073094841	37.6199121560317	1788	0.0785693637280929	0.0235711285702109	51846.5090590899	4	No	4884.2916 (4)	1222.0807 (4)	1222.08073094841	51850	7777	1486
1222.3345002465	76.8632676622698	3212	0.0982215704791543	0.013571920402228	90063.4887341247	4	No	4885.3067 (4)	1222.3345 (4)	1222.3345002465	90060	15657	2458
1222.589635564	58.7401420766648	2370	0.0933201456591632	0.0214826282738159	56910.6172662382	4	No	4886.3272 (4)	1222.5896 (4)	1222.589635564	56910	11735	2062
1222.83317059367	30.9534911717283	1232	0.0835053583780336	0.014269333353468	85696.5872408099	4	No	4887.3014 (4)	1222.8332 (4)	1222.83317059367	85700	6014	1191
1226.80480434499	21.2620141060137	1258	0.0738009202848389	0.00805080650889067	152382.845493828	2	Yes	*2451.5939 (2)	*1226.8048 (2)	1226.80480434499	152380	3862	629
1227.31167825783	36.7405429893802	1431	0.123025458419761	0.012349789461723	99379.1580060342	2	No	2452.6077 (2)	1227.3117 (2)	1227.31167825783	99380	6797	1405
1229.36263376852	94.8173478776931	3403	0.157607235478281	0.0157562048561886	78024.0321187281	4	Yes	*4913.4192 (4)	*1229.3626 (4)	1229.36263376852	78020	18828	3470.5
1229.61278836949	102.673351916719	3918	0.0985137960442444	0.0298805581599026	41150.9310431668	4	No	4914.4198 (4)	1229.6128 (4)	1229.61278836949	41150	20986	4048
1229.86726169777	72.9618081718761	1574	0.108376028049406	0.0519638966620732	23667.725876982	4	No	4915.4377 (4)	1229.8673 (4)	1229.86726169777	23670	14775	4008
1230.12411220599	80.366647814123	2179	0.0985335276827755	0.0380133510493579	32360.3175791777	4	Yes	*4916.4651 (4)	*1230.1241 (4)	1230.12411220599	32360	16254	3813.5
1230.38217019894	31.0241724850202	1232	0.0689809279372184	0.0326685839711445	37662.5497843957	4	No	4917.4974 (4)	1230.3822 (4)	1230.38217019894	37660	6491	1466
1231.91542507969	402.964821754405	12327	0.108466537075628	0.0284939409827984	43234.2941197003	3	Yes	*3692.7228 (3)	*1231.9154 (3)	1231.91542507969	43230	81362	17080
1232.24695046066	863.385843637015	20973	0.142998501612283	0.0414767636555098	29709.3322105657	3	No	3693.7174 (3)	1232.2470 (3)	1232.24695046066	29710	175209	45403
1232.58163522496	895.846765116443	23615	0.113427581040469	0.0385423720849758	31979.9111613433	3	No	3694.7214 (3)	1232.5816 (3)	1232.58163522496	31980	181939	48039
1232.91564276639	672.479123138821	17800	0.197293969207294	0.0346584941771653	35573.2605249394	3	No	3695.7234 (3)	1232.9156 (3)	1232.91564276639	35570	136023	31375
1233.25009684907	399.246877358164	11995	0.133191409670644	0.0339529934153688	36322.2789154974	3	No	3696.7268 (3)	1233.2501 (3)	1233.25009684907	36320	80941	15904.5
1233.58851876764	198.033962787476	5348	0.133209256937107	0.035354338664547	34892.1395609267	3	No	3697.7421 (3)	1233.5885 (3)	1233.58851876764	34890	40241	8531
1233.9170167404	92.8806126730151	2966	0.0986862505642421	0.0305417581773781	40400.9818155898	0	Yes	*1232.9092	*1233.9170	1233.9170167404	40400	18581	4268
1242.63374516537	1412.46490126441	35272	0.168358002894365	0.0359614392189087	34554.6166158998	2	Yes	*2483.2518 (2)	*1242.6337 (2)	1242.63374516537	34550	285255	67254
1243.13315315152	1857.36962022271	41364	0.17334475718485	0.0419441676119732	29637.8072072329	2	No	2484.2506 (2)	1243.1332 (2)	1243.13315315152	29640	375035	110950
1243.63504179402	1383.5824709043	31596	0.198148349151552	0.0402030539682983	30933.8450450724	2	No	2485.2544 (2)	1243.6350 (2)	1243.63504179402	30930	279111	78459
1244.13719050011	767.565114468205	16664	0.148640859321176	0.042384453551449	29353.621109917	2	No	2486.2587 (2)	1244.1372 (2)	1244.13719050011	29350	155022	44371
1244.63902869134	335.717968682583	7559	0.123892170638101	0.0437622094900689	28440.9549516414	2	No	2487.2624 (2)	1244.6390 (2)	1244.63902869134	28440	67593	18943.5
1245.13740318817	107.750753194993	2809	0.0941767947417702	0.033512273294491	37154.6684477788	2	Yes	*2488.2591 (2)	*1245.1374 (2)	1245.13740318817	37150	21832	5841.5
1245.6459467399	43.211207792782	1363	0.0842808906947994	0.0396077481143493	31449.552323542	2	No	2489.2762 (2)	1245.6459 (2)	1245.6459467399	31450	8566	1975
1249.60554406449	33.5075421828118	1211	0.05958657254223	0.0206674959481461	60462.3582459963	3	No	3745.7931 (3)	1249.6055 (3)	1249.60554406449	60460	6897	1783
1250.6236682631	52.7657251951317	1539	0.109287412697086	0.0355457533169101	35183.4903346428	2	Yes	*2499.2317 (2)	*1250.6237 (2)	1250.6236682631	35180	10719	1174
1253.09696207437	86.7153052486482	2388	0.144202733371685	0.0292523955770321	42837.4133931876	2	Yes	*2504.1783 (2)	*1253.0970 (2)	1253.09696207437	42840	17140	3142
1253.59948619114	128.686743640907	3515	0.094496772856246	0.0468282188453486	26770.1722828959	2	No	2505.1833 (2)	1253.5995 (2)	1253.59948619114	26770	25679	5122.5
1254.1036005546	87.5435750564072	2547	0.134311525455587	0.0325524287927692	38525.6537550023	2	No	2506.1915 (2)	1254.1036 (2)	1254.1036005546	38530	16786	2653.5
1254.60928666397	54.7329368268813	1403	0.104485652382891	0.0355126895622107	35328.478415192	2	No	2507.2029 (2)	1254.6093 (2)	1254.60928666397	35330	11033	2903
1257.87616368056	36.6075234402161	1205	0.0896755374153599	0.0209366263748052	60080.1743873246	2	Yes	*2513.7367 (2)	*1257.8762 (2)	1257.87616368056	60080	7469	1261.5
1258.12103254013	62.3480057706059	2134	0.104632337382782	0.0200666304142487	62697.1746909126	2	Yes	*2514.2264 (2)	*1258.1210 (2)	1258.12103254013	62700	12544	3241
1258.37424904672	53.1256911388206	1336	0.099658823022537	0.0401077199658175	31374.8637449148	2	No	2514.7328 (2)	1258.3742 (2)	1258.37424904672	31370	10437	3039
1258.62974734373	82.6083540502391	2215	0.109636425918097	0.0270785621746654	46480.6712862064	2	No	2515.2438 (2)	1258.6297 (2)	1258.62974734373	46480	16408	3873.5
1261.62751757856	40.0099496451453	1186	0.114756388499018	0.0354334631106212	35605.5380090802	3	No	3781.8591 (3)	1261.6275 (3)	1261.62751757856	35610	7740	1367
1261.96832280942	35.4768864699415	1340	0.0848313442122617	0.018995654050741	66434.5812699297	3	No	3782.8815 (3)	1261.9683 (3)	1261.96832280942	66430	7240	1515
1266.63876122782	244.535130859964	5719	0.169975148785397	0.0367052436290578	34508.3872492017	3	Yes	*3796.8928 (3)	*1266.6388 (3)	1266.63876122782	34510	48375	14455
1266.97536950739	493.888191126501	10630	0.114999640137739	0.0449146402447695	28208.5164793218	3	No	3797.9026 (3)	1266.9754 (3)	1266.97536950739	28210	98946	29277
1267.31019922794	527.562075512072	12528	0.155018477073099	0.0402070629136233	31519.5915192934	3	No	3798.9071 (3)	1267.3102 (3)	1267.31019922794	31520	105545	32619
1267.64593080001	482.820609294906	11462	0.15503958006002	0.0416363503290995	30445.6543568386	3	No	3799.9143 (3)	1267.6459 (3)	1267.64593080001	30450	96465	24816
1267.97772941466	267.641099631455	8154	0.125049184587169	0.0311596266878951	40692.9692102904	3	No	3800.9097 (3)	1267.9777 (3)	1267.97772941466	40690	53658	9233
1268.1007799951	97.8252146944905	3141	0.120053255084713	0.023899961153802	53058.6962813274	1	Yes	*1267.0929 (1)	*1268.1008 (1)	1268.1007799951	53060	19752	3906
1268.3295616603	249.488255681042	5193	0.150078111864559	0.059691845810903	21247.9534588062	3	No	3801.9652 (3)	1268.3296 (3)	1268.3295616603	21250	49864	8404.5
1268.63094768642	239.051193530961	4181	0.175113057292037	0.0750372832396806	16906.6748276882	3	No	3802.8694 (3)	1268.6309 (3)	1268.63094768642	16910	47234	7854
1268.84754237424	99.9754394657494	2588	0.135098669841454	0.0413373281833174	30694.9577570015	3	Yes	*3803.5191 (3)	*1268.8475 (3)	1268.84754237424	30690	20089	3523
1269.09044516762	28.0931296760447	1842	0.0450370631883743	0.00992327213566568	127890.319626157	1	No	1268.0826 (1)	1269.0904 (1)	1269.09044516762	127890	5855	1012
1269.64157048424	109.721492030669	2146	0.165171060137709	0.0423166840037084	30003.3332094967	5	Yes	*6343.1687 (5)	*1269.6416 (5)	1269.64157048424	30000	22168	3625
1269.83319604724	48.298897342012	1656	0.110123047585375	0.0236018270743443	53802.3260676956	5	No	6344.1268 (5)	1269.8332 (5)	1269.83319604724	53800	9806	1588
1270.04343418137	31.9558502043187	1532	0.0951142350177179	0.00876249998032108	144940.763142214	5	No	6345.1780 (5)	1270.0434 (5)	1270.04343418137	144940	6227	766
1270.61933229859	21.956275025024	1463	0.0450641448624083	0.0104416814642718	121687.2336746	1	Yes	*1269.6115 (1)	*1270.6193 (1)	1270.61933229859	121690	4693	910
1270.66251428683	20.1490645095555	1208	0.0450650327866242	0.00813079216072765	156277.824985397	2	No	2539.3094 (2)	1270.6625 (2)	1270.66251428683	156280	4408	604
1272.10032609639	52.8436685344805	1484	0.115231772997959	0.0452320643230451	28123.8618032357	5	Yes	*6355.4625 (5)	*1272.1003 (5)	1272.10032609639	28120	10595	1419
1272.60113528788	4343.41696551762	99889	0.210465710000335	0.0401889301135725	31665.4643876199	2	Yes	*2543.1866 (2)	*1272.6011 (2)	1272.60113528788	31670	866832	230069
1272.85309172575	74.3737901606079	2820	0.105242696154619	0.0250496117785133	50813.286169072	2	Yes	*2543.6905 (2)	*1272.8531 (2)	1272.85309172575	50810	15022	2351
1273.10184471602	6814.84630328148	148952	0.275664391650025	0.0406950131700796	31283.9767220434	2	No	2544.1880 (2)	1273.1018 (2)	1273.10184471602	31280	1359783	369750
1273.35744476276	155.709291440096	4308	0.145363476599869	0.0312557783961438	40739.905070477	2	No	2544.6992 (2)	1273.3574 (2)	1273.35744476276	40740	31278	6467
1273.60183452811	5770.88384103917	119789	0.240626951864897	0.0441438538994134	28851.1700276589	2	No	2545.1880 (2)	1273.6018 (2)	1273.60183452811	28850	1151309	318251
1273.85898964426	93.1134205606214	2995	0.110297120098949	0.0258053141189976	49364.2117189521	2	No	2545.7023 (2)	1273.8590 (2)	1273.85898964426	49360	18574	3624
1274.10237764212	3666.46536466132	73346	0.220618115480875	0.0449828679729762	28324.1695128809	2	No	2546.1891 (2)	1274.1024 (2)	1274.10237764212	28320	731349	201405
1274.60268862358	1810.55263589713	35722	0.205615814354132	0.0463535169303668	27497.4321913548	2	No	2547.1897 (2)	1274.6027 (2)	1274.60268862358	27500	361262	96834
1275.10092097763	791.622490978433	15723	0.210672477839353	0.0471202038531828	27060.598569365	2	Yes	*2548.1862 (2)	*1275.1009 (2)	1275.10092097763	27060	157669	38452.5
1275.6018803821	266.693387800617	5300	0.150508458898912	0.0473821606044567	26921.5642366067	2	No	2549.1881 (2)	1275.6019 (2)	1275.6018803821	26920	53413	13223
1276.10185471128	91.7252829897436	1396	0.190681538051422	0.0624748111401914	20425.8617420667	2	Yes	*2550.1880 (2)	*1276.1019 (2)	1276.10185471128	20430	18145	4473
1276.61478557445	85.7510382954255	2691	0.125472921522487	0.0192490515867121	66320.9187124689	2	No	2551.2139 (2)	1276.6148 (2)	1276.61478557445	66320	17023	2819
1277.12235232796	95.1854907938274	3153	0.120478511356396	0.0256986137808326	49696.1572799115	2	No	2552.2290 (2)	1277.1224 (2)	1277.12235232796	49700	18865	2844
1277.62577836333	106.868144055576	2033	0.125523237200468	0.0469868977502301	27191.1072987804	2	No	2553.2359 (2)	1277.6258 (2)	1277.62577836333	27190	21624	4089.5
1278.11958720417	48.8530036524583	1227	0.115503388866728	0.0241903793112215	52835.8638267103	2	No	2554.2235 (2)	1278.1196 (2)	1278.11958720417	52840	9930	1856
1279.6421587093	82.6465986046849	1467	0.155771456126786	0.0326761179719597	39161.3887490367	2	Yes	*2557.2687 (2)	*1279.6422 (2)	1279.6421587093	39160	16698	2933
1280.08241815249	29.5211604262062	1623	0.0653342873347356	0.01172578472233	109168.166435357	2	No	2558.1492 (2)	1280.0824 (2)	1280.08241815249	109170	5964	1297
1280.17230872311	44.5548591737758	1921	0.0753891198626206	0.0162381516104233	78837.3171673904	2	Yes	*2558.3290 (2)	*1280.1723 (2)	1280.17230872311	78840	9036	1525.5
1280.59841779906	86.8423217505307	2594	0.0854545877443798	0.0351227207540887	36460.683862311	2	No	2559.1812 (2)	1280.5984 (2)	1280.59841779906	36460	17634	4906
1280.67019408249	59.9408102597821	1663	0.0804306097179506	0.0442201131681941	28961.2599861828	2	No	2559.3247 (2)	1280.6702 (2)	1280.67019408249	28960	11883	2059.5
1281.09781362395	73.4452744379795	2036	0.0904993530509728	0.0313829014828571	40821.522328767	2	Yes	*2560.1800 (2)	*1281.0978 (2)	1281.09781362395	40820	14674	3382
1281.5998850096	106.086349242624	2921	0.12571858042088	0.0233841515448603	54806.3453382507	2	No	2561.1841 (2)	1281.5999 (2)	1281.5998850096	54810	21310	4455
1281.68981718616	22.9670885622558	1311	0.0754342559855559	0.00728711652618586	175884.35872824	2	Yes	*2561.3640 (2)	*1281.6898 (2)	1281.68981718616	175880	4956	655.5
1282.09849638616	62.6198681125995	1589	0.0955644912751268	0.040579214090485	31594.956312542	2	No	2562.1813 (2)	1282.0985 (2)	1282.09849638616	31590	12206	2754
1285.18454428875	970.451320436725	21726	0.161145355029475	0.044859195380468	28649.2999570903	2	Yes	*2568.3534 (2)	*1285.1845 (2)	1285.18454428875	28650	192824	51902
1285.68766537753	1285.45744403591	27940	0.201471157063452	0.0429177370215257	29957.0237063684	2	No	2569.3597 (2)	1285.6877 (2)	1285.68766537753	29960	255355	75114
1286.18916348685	1070.35540603881	26788	0.156169966162906	0.0361202981227962	35608.4869264994	2	No	2570.3627 (2)	1286.1892 (2)	1286.18916348685	35610	212429	47920
1286.68906575336	592.916504493445	14112	0.221701185114398	0.0352995159200873	36450.6150358047	2	No	2571.3625 (2)	1286.6891 (2)	1286.68906575336	36450	116975	24183
1287.19055815291	281.831871919129	7306	0.146151992334808	0.0437449904723053	29424.8677221184	2	No	2572.3655 (2)	1287.1906 (2)	1287.19055815291	29420	55917	11246
1287.68391941386	109.641826541679	3662	0.085691406868591	0.018676939236002	68945.1254909956	2	Yes	*2573.3522 (2)	*1287.6839 (2)	1287.68391941386	68950	21840	3812
1289.08994071725	34.3933693571489	1406	0.07060703199204	0.0254077776965005	50736.0366623015	2	Yes	*2576.1642 (2)	*1289.0899 (2)	1289.08994071725	50740	6739	1538
1289.12226032097	25.3989127407143	1443	0.0403478225427989	0.0167533843491583	76946.9758142175	2	No	2576.2289 (2)	1289.1223 (2)	1289.12226032097	76950	5335	1354.5
1289.60019536209	54.5426508980055	1471	0.110977348602319	0.0357985332902899	36023.8277055861	2	No	2577.1847 (2)	1289.6002 (2)	1289.60019536209	36020	10919	1844.5
1290.09347968163	33.0799382700754	1518	0.0807257950289113	0.0113750416692255	113414.395937722	2	No	2578.1713 (2)	1290.0935 (2)	1290.09347968163	113410	6526	1212
1294.6624096693	48.6399855093695	1578	0.0960316180833161	0.0271493973912129	47686.5983805711	5	No	6468.2729 (5)	1294.6624 (5)	1294.6624096693	47690	9535	1563
1297.09285346479	42.3669152338629	1296	0.101180724294863	0.0348596414416988	37209.0130540821	2	No	2592.1700 (2)	1297.0929 (2)	1297.09285346479	37210	8182	1528
1298.60071274125	28.7190932744843	1389	0.0860533443119493	0.00991082432915391	131028.526953228	2	No	2595.1858 (2)	1298.6007 (2)	1298.60071274125	131030	5783	761
1301.11257835795	26.7352712937384	1203	0.0658691133944558	0.00824312017948614	157842.242988996	2	Yes	*2600.2095 (2)	*1301.1126 (2)	1301.11257835795	157840	5364	601.5
1301.68012904883	48.4448001848839	1159	0.106427985541586	0.0453290428656601	28716.2500409852	2	No	2601.3446 (2)	1301.6801 (2)	1301.68012904883	28720	9747	1831
1302.08976290596	77.2734760309058	1397	0.172337973024241	0.0638505030681245	20392.7878456449	2	No	2602.1639 (2)	1302.0898 (2)	1302.08976290596	20390	15339	2407
1386.88119097537	133.489628262074	2880	0.130779745678865	0.0483162048403756	28704.2658991382	2	No	2771.7467 (2)	1386.8812 (2)	1386.88119097537	28700	25486	5415
1387.87064921995	96.924312474779	2505	0.146525939439925	0.0360586622966821	38489.2439381383	1	Yes	*1386.8628 (1)	*1387.8706 (1)	1387.87064921995	38490	18475	2852
